"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"process","Lipophilicity (experiment)","Name",70,42,"Log Units","Bedaquiline-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Desipramine-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluvoxamine-Mexiletine-DDI;Griseofulvin-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Moxidectin-Model;Moxifloxacin-Model;Omeprazole-Clopidogrel-DDI;Paroxetine-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Quinidine-DDI;Risperidone-Model;Ruxolitinib-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"process","K_kinact_half","Name",62,26,"µmol/l","Atazanavir-Model;Atazanavir-Raltegravir-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Finerenone-Model;Itraconazole-Tacrolimus-DDI;Moclobemide-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Paroxetine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Tacrolimus-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"process","kinact","Name",62,26,"1/h;1/min","Atazanavir-Model;Atazanavir-Raltegravir-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Finerenone-Model;Itraconazole-Tacrolimus-DDI;Moclobemide-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Paroxetine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Tacrolimus-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"process","Intrinsic clearance","Name",47,25,"l/min;ml/min","Alfentanil-Model;Carbamazepine-Quinidine-DDI;Efavirenz-Alfentanil-DDI;Finerenone-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-S-mephenytoin-DDI;Metoprolol-Model;Mexiletine-Model;Moclobemide-Model;Moxifloxacin-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Oxycodone-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;S-Mephenytoin-Model;Sufentanil-Model;Tizanidine-Model;Voriconazole-Model"
"process","Enzyme concentration","Name",41,26,"pmol/l;µmol/l","Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Bedaquiline-Model;Bupropion-Model;Cabozantinib-Model;Clarithromycin-Midazolam-DDI;Cyclosporine-Model;Dabigatran-Model;Dapagliflozin-Model;Furosemide-Model;Isoniazid-Model;Mefenamic_acid-Dapagliflozin-DDI;Methotrexate-Model;Olanzapine-Model;Paracetamol-Model;Probenecid-Furosemide-DDI;Quetiapine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Voriconazole-Model;Warfarin-Model"
"process","In vitro Vmax/transporter","Name",26,8,"nmol/min/pmol transporter;pmol/min/pmol transporter","Atorvastatin-Model;Cyclosporine-Model;Methotrexate-Model;Rifampicin-Verapamil-DDI;Rosuvastatin-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI"
"process","Kd","Name",26,18,"nmol/l;µmol/l","Bupropion-Model;Cimetidine-Model;Clarithromycin-Midazolam-DDI;Clopidogrel-Bupropion-DDI;Cyclosporine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Methotrexate-Model;Midazolam-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Rifampicin-Digoxin-DDI;Ruxolitinib-Model"
"process","koff","Name",26,18,"1/min","Bupropion-Model;Cimetidine-Model;Clarithromycin-Midazolam-DDI;Clopidogrel-Bupropion-DDI;Cyclosporine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Methotrexate-Model;Midazolam-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Rifampicin-Digoxin-DDI;Ruxolitinib-Model"
"process","In vitro CL/recombinant enzyme","Name",22,11,"µl/min/pmol rec. enzyme","Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-S-mephenytoin-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Montelukast-Model;Moxifloxacin-Model;Paclitaxel-Model;Pitavastatin-Model;Ruxolitinib-Model"
"process","CLspec/[Enzyme]","Name",12,8,"l/µmol/min","Atazanavir-Model;Atazanavir-Raltegravir-DDI;Dapagliflozin-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Moxifloxacin-Model;Pitavastatin-Model"
"process","Vmax (liver tissue)","Name",10,3,"pmol/min/g tissue;µmol/min/kg tissue","Methotrexate-Model;Moclobemide-Model;Paracetamol-Model"
"process","Tubular secretion","Name",8,4,"l/min;ml/min","Methotrexate-Model;Olanzapine-Model;Oxycodone-Model;Paracetamol-Model"
"process","Ki_c","Name",7,7,"nmol/l;µmol/l","Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Fluvoxamine-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Olanzapine-Model"
"process","Ki_u","Name",7,7,"nmol/l;µmol/l","Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Fluvoxamine-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Olanzapine-Model"
"process","Body weight","Name",4,4,"kg","Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Ketoconazole-Digoxin-DDI;Quinidine-DDGI-Model"
"process","Blood/Plasma concentration ratio","Name",3,2,"(none)","Ketoconazole-Digoxin-DDI;Warfarin-Model"
"process","Hill coefficient","Name",3,3,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model"
"process","In vitro CL for liver microsomes","Name",3,3,"µl/min/mg mic. protein","Fluvoxamine-S-mephenytoin-DDI;Moxidectin-Model;S-Mephenytoin-Model"
"process","Blood flow rate (kidney)","Name",2,2,"l/min","Clarithromycin-Midazolam-DDI;Clarithromycin-Model"
"process","Blood flow rate (liver)","Name",2,2,"l/min","Ketoconazole-Digoxin-DDI;Quinidine-DDGI-Model"
"process","Blood flow rate (portal vein)","Name",2,2,"l/min","Ketoconazole-Digoxin-DDI;Quinidine-DDGI-Model"
"process","Volume (liver)","Name",2,2,"l","Ketoconazole-Digoxin-DDI;Quinidine-DDGI-Model"
"process","Fraction intracellular (liver)","Name",1,1,"(none)","Ketoconazole-Digoxin-DDI"
"process","Hematocrit","Name",1,1,"(none)","Ketoconazole-Digoxin-DDI"
"process","TSmax","Name",1,1,"µmol/min","Paracetamol-Model"
"process","TSspec","Name",1,1,"1/min","Methotrexate-Model"
"protocol","InputDose","Name",901,98,"mg;mg/kg;mg/m²","7E3-Model;Alfentanil-Model;Alprazolam-Model;Amikacin-Model;Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Atorvastatin-Model;BAY794620-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;CDA1-Model;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Model;Cyclosporine-Model;dAb2-Model;Dabigatran-Model;Dapagliflozin-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Model;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Furosemide-Model;Griseofulvin-Model;Hydrocodone-Model;Hydromorphone-Model;Inulin-Model;Isoniazid-Model;Itraconazole-Model;Ketoconazole-Model;MEDI524-Model;MEDI524YTE-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Moclobemide-Model;Montelukast-Model;Moxidectin-Model;Moxifloxacin-Model;Nifedipine-Model;Olanzapine-Model;Omeprazole-Model;Oxycodone-Model;Paclitaxel-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Pregabalin-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Raltegravir-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;Ritonavir-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tacrolimus-Model;Tefibazumab-Model;Tizanidine-Model;Triazolam-Model;Vancomycin-Model;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"protocol","Start time","Name",900,98,"h","7E3-Model;Alfentanil-Model;Alprazolam-Model;Amikacin-Model;Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Atorvastatin-Model;BAY794620-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;CDA1-Model;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Model;Cyclosporine-Model;dAb2-Model;Dabigatran-Model;Dapagliflozin-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Model;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Furosemide-Model;Griseofulvin-Model;Hydrocodone-Model;Hydromorphone-Model;Inulin-Model;Isoniazid-Model;Itraconazole-Model;Ketoconazole-Model;MEDI524-Model;MEDI524YTE-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Moclobemide-Model;Montelukast-Model;Moxidectin-Model;Moxifloxacin-Model;Nifedipine-Model;Olanzapine-Model;Omeprazole-Model;Oxycodone-Model;Paclitaxel-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Pregabalin-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Raltegravir-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;Ritonavir-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tacrolimus-Model;Tefibazumab-Model;Tizanidine-Model;Triazolam-Model;Vancomycin-Model;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"protocol","Volume of water/body weight","Name",596,84,"ml/kg","Alfentanil-Model;Alprazolam-Model;Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Atorvastatin-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Model;Cyclosporine-Model;Dabigatran-Model;Dapagliflozin-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Model;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Furosemide-Model;Griseofulvin-Model;Hydrocodone-Model;Hydromorphone-Model;Isoniazid-Model;Itraconazole-Model;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Moclobemide-Model;Montelukast-Model;Moxidectin-Model;Moxifloxacin-Model;Nifedipine-Model;Olanzapine-Model;Omeprazole-Model;Oxycodone-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Pregabalin-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Raltegravir-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Risperidone-Model;Ritonavir-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tacrolimus-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"protocol","Infusion time","Name",235,54,"h;min;s","7E3-Model;Alprazolam-Model;Amikacin-Model;Aripiprazole-Model;Carbamazepine-Model;CDA1-Model;Cimetidine-Model;Clarithromycin-Model;Clopidogrel-Model;Cyclosporine-Model;dAb2-Model;Dabigatran-Model;Dextromethorphan-Model;Digoxin-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Model;Fluvoxamine-Model;Furosemide-Model;Griseofulvin-Model;Inulin-Model;Itraconazole-Model;MEDI524-Model;MEDI524YTE-Model;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Moclobemide-Model;Montelukast-Model;Moxifloxacin-Model;Omeprazole-Model;Paclitaxel-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Model;Rifampicin-Model;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Tacrolimus-Model;Tefibazumab-Model;Triazolam-Model;Vancomycin-Model;Verapamil-Model"
"protocol","End time","Name",127,37,"day(s);h;month(s)","Alfentanil-Model;Aripiprazole-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Model;Cimetidine-Triazolam-DDI;Desipramine-Model;Efavirenz-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Model;Fluvoxamine-Mexiletine-DDI;Furosemide-Model;Isoniazid-Model;Itraconazole-Model;Metformin-Model;Methotrexate-Model;Mexiletine-Model;Moclobemide-Model;Montelukast-Model;Moxifloxacin-Model;Olanzapine-Model;Omeprazole-Model;Oxycodone-Model;Paroxetine-Model;Posaconazole-Model;Pregabalin-Model;Pyrimethamine-Model;Quetiapine-Model;Raltegravir-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Quinidine-DDI;Ruxolitinib-Model;Tizanidine-Model;Vancomycin-Model"
"schema","NumberOfRepetitions","Name",809,85,"(none)","Alfentanil-Model;Alprazolam-Model;Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;CDA1-Model;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Dabigatran-Model;Dapagliflozin-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Moclobemide-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Tacrolimus-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"schema","TimeBetweenRepetitions","Name",809,85,"day(s);h;min","Alfentanil-Model;Alprazolam-Model;Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;CDA1-Model;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Dabigatran-Model;Dapagliflozin-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Moclobemide-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Tacrolimus-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"schema","Start time","Name",805,85,"day(s);h;min","Alfentanil-Model;Alprazolam-Model;Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;CDA1-Model;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Dabigatran-Model;Dapagliflozin-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Moclobemide-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Tacrolimus-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"schema_item","InputDose","Name",928,85,"mg;mg/kg","Alfentanil-Model;Alprazolam-Model;Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;CDA1-Model;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Dabigatran-Model;Dapagliflozin-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Moclobemide-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Tacrolimus-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
